,x,y,z
0.292,6.965590611,-17.23397888,37.15720552
0.294,6.867017522,-17.04075364,37.00232768
0.296,6.617581679,-17.07495236,36.57125064
0.298,6.46906806,-16.9011053,36.25797146
0.3,6.185271703,-16.60874387,35.86921304
0.302,5.857764311,-16.47613086,35.83257321
0.304,5.518532951,-16.4647692,35.79671794
0.306,5.346166782,-16.12078344,35.78638657
0.308,4.949455213,-16.08575393,35.52103262
0.31,4.673039234,-15.99739229,35.44235107
0.312,4.497231978,-15.88972094,35.33181716
0.314,4.203103771,-15.83343731,35.38587315
0.316,3.904191792,-15.60856279,35.16283686
0.318,3.546310835,-15.56319518,35.09365293
0.32,3.523897212,-15.5449002,34.92881058
0.322,3.32042428,-15.36349803,34.96150855
0.324,3.247513522,-15.22442964,34.92647257
0.326,3.09890868,-14.84155653,34.87053686
0.328,3.098359144,-14.59162929,34.97323081
0.33,3.109240515,-14.28992053,34.74555066
0.332,2.906799514,-14.03030636,34.72941895
0.334,2.73639576,-13.66466749,34.72700887
0.336,2.775945485,-13.37217377,34.50141919
0.338,2.775275709,-13.36105124,34.55994795
0.34,2.500315584,-13.18537916,34.36921436
0.342,2.301189969,-13.07572741,34.35712893
0.344,2.263045434,-13.00426448,34.23955933
0.346,2.055125894,-12.90104743,34.38792808
0.348,1.959969389,-12.82642405,34.24408377
0.35,1.783385626,-12.74827679,34.26552721
0.352,1.722971491,-12.61139391,34.30646064
0.354,1.567766823,-12.60293371,34.09003455
0.356,1.683734211,-12.47373869,34.2476317
0.358,1.687511257,-12.20262251,34.34750575
0.36,1.75584786,-12.16566057,34.13656642
0.362,1.707551081,-11.98498148,34.28353439
0.364,1.439320398,-11.94704485,34.38041821
0.366,1.221190575,-11.85644864,34.34182704
0.368,1.072513053,-11.5446423,34.25969117
0.37,0.886297277,-11.27598591,34.05303183
0.372,1.034004332,-11.24771398,33.97786301
0.374,1.140889398,-10.99815609,34.08020016
0.376,0.977009168,-10.73738197,34.01805135
0.378,0.965409678,-10.38958078,33.98458131
0.38,0.765188119,-10.32925367,34.00202574
0.382,0.569121699,-9.939970396,34.02680027
0.384,0.706384331,-9.534446022,33.98137828
0.386,0.790343465,-9.522906314,33.97854532
0.388,0.887134138,-9.286485512,33.89649922
0.39,0.764179401,-9.136705207,33.78291396
0.392,0.686177694,-9.057410454,33.6425161
0.394,0.780330065,-8.761585522,33.49540778
0.396,0.757596401,-8.650640155,33.68210592
0.398,0.64461133,-8.555206622,33.73814847
0.4,0.646388304,-8.417168861,33.87161443
0.402,0.618403499,-8.046077535,33.85902026
0.404,0.699169917,-7.821532883,33.83633291
0.406,0.587773757,-7.556322671,33.96811215
0.408,0.634768643,-7.422647513,33.84291339
0.41,0.490812157,-7.299289324,33.77198851
0.412,0.667876233,-6.90295676,33.97713796
0.414,0.584531192,-6.642359148,33.8396764
0.416,0.725868419,-6.309449337,34.04311944
0.418,0.712552817,-6.305024576,33.87515024
0.42,0.718280655,-6.029315048,33.92900755
0.422,0.816361245,-5.890936569,34.07822066
0.424,0.78046992,-5.575585714,34.21342857
0.426,0.850658884,-5.255113084,34.27274294
0.428,0.937899487,-5.074795097,34.30984451
0.43,0.994893886,-4.725456397,34.26810254
0.432,1.246783184,-4.684193215,34.295958
0.434,1.257983555,-4.445973609,34.43212679
0.436,1.356977916,-4.346531155,34.34224864
0.438,1.622465567,-4.040541596,34.31828723
0.44,1.709990384,-4.035190014,34.18601124
0.442,1.831505664,-3.727036345,34.19410426
0.444,1.974794658,-3.419261577,34.02747414
0.446,2.058041936,-3.332764194,33.85221102
0.448,2.093426562,-3.049318119,33.98911802
0.45,2.327248402,-2.683365344,33.88303012
0.452,2.2538872,-2.322041531,33.75017148
0.454,2.223197476,-2.139113218,33.86608476
0.456,2.388784541,-1.878558251,33.78152462
0.458,2.655891559,-1.563802432,33.89933974
0.46,2.960456452,-1.341100969,33.77136669
0.462,3.16762737,-0.99810447,33.63290527
0.464,3.118975547,-0.897072752,33.60676935
0.466,3.207880527,-0.862900192,33.79751227
0.468,3.28194552,-0.67930884,33.66869038
0.47,3.305181187,-0.35605632,33.84617315
0.472,3.355842723,-0.342501455,33.96786767
0.474,3.52917888,-0.231010694,34.07373558
0.476,3.789355791,-0.189870001,34.11889736
0.478,3.844805878,-0.23094562,33.94241109
0.48,4.076161329,0.025720356,33.92672083
0.482,4.187046782,0.094165141,33.98331938
0.484,4.268240991,0.245694431,33.87293341
0.486,4.505867579,0.58141785,34.04946731
0.488,4.679458384,0.667250077,34.18643378
0.49,4.626644136,0.967924284,34.03960715
0.492,4.815216752,0.984865289,34.1383349
0.494,5.021248538,0.94609512,34.03444084
0.496,5.007662465,0.953198529,34.24042131
0.498,4.954906463,0.939798524,34.27483821
0.5,5.025621578,1.154320879,34.48365858
0.502,5.011964381,1.220901575,34.41615432
0.504,4.98054647,1.271285145,34.62972653
0.506,5.055969575,1.449013929,34.61081966
0.508,5.003587048,1.767246836,34.52572278
0.51,5.134944316,2.070181536,34.68590538
0.512,5.172243504,2.315614353,34.82940168
0.514,5.485267922,2.575189004,34.90643142
0.516,5.46117804,2.707541873,34.83439064
0.518,5.461254793,2.705785479,34.70484135
0.52,5.499294507,2.820771691,34.5728488
0.522,5.649824288,2.846531563,34.69300422
0.524,5.823331509,3.151232845,34.90853867
0.526,5.805283125,3.434924485,35.02969921
0.528,5.984744614,3.486176409,34.9082592
0.53,5.936476479,3.735065029,35.06740194
0.532,6.268621791,3.73714309,34.94468997
0.534,6.561014273,3.752633136,34.82311769
0.536,6.725990747,3.720976914,34.94864631
0.538,6.984826146,3.747774556,35.15579593
0.54,7.096192174,3.801088644,35.0950482
0.542,7.414993992,3.922900159,35.06214854
0.544,7.652615054,3.94186261,34.94236459
0.546,7.90896505,3.866950225,35.11958014
0.548,8.101126664,3.925858564,35.20193654
0.55,8.168943216,4.014451035,35.30977438
0.552,8.233896847,3.901483721,35.34219475
0.554,8.217135035,4.097296422,35.4976147
0.556,8.464395844,4.265538902,35.49322975
0.558,8.418163179,4.416028226,35.73494555
0.56,8.353155888,4.550644615,35.75793377
0.562,8.522106735,4.516369665,35.7052174
0.564,8.559096847,4.37661591,35.6278797
0.566,8.793649375,4.576598216,35.58901653
0.568,8.999280196,4.708634979,35.73492551
0.57,9.138606957,4.732307857,35.71951219
0.572,9.147979398,4.725567348,35.90653753
0.574,9.380482234,4.662796067,35.90801005
0.576,9.382358373,4.667129763,36.03563079
0.578,9.391483113,4.880781282,36.13350995
0.58,9.388116956,4.926053926,36.43240845
0.582,9.303983682,4.853830941,36.57398305
0.584,9.525148007,4.957480784,36.82241605
0.586,9.457753366,5.157466309,37.04943641
0.588,9.471397112,5.015567688,37.1138918
0.59,9.465611555,5.047146746,37.25258421
0.592,9.678677422,4.972952366,37.39174578
0.594,9.78186048,4.804056655,37.48418412
0.596,9.813453346,4.796794375,37.74026183
0.598,10.0908077,4.690949423,37.80271244
0.6,10.37063854,4.70462864,37.71968801
0.602,10.51251896,4.66291409,37.6394975
0.604,10.49327028,4.604001849,37.57955864
0.606,10.75189123,4.709138506,37.50830686
0.608,10.78643828,4.6314652,37.42574513
0.61,10.84121939,4.782017529,37.70471898
0.612,10.75722945,4.587262779,37.69533682
0.614,10.64846143,4.459267115,37.95547667
0.616,10.69194302,4.415159292,38.08027543
0.618,10.89473618,4.254412265,38.34108873
0.62,10.89259713,4.170753401,38.25394943
0.622,10.85852427,4.037027637,38.36740689
0.624,11.03706527,4.071272851,38.26508515
0.626,11.00587898,3.952591322,38.43703418
0.628,10.93850734,4.068179075,38.7000686
0.63,10.82095223,4.03281039,38.77566207
0.632,10.97646622,4.191025858,38.80732432
0.634,10.92696007,3.999687772,38.82700969
0.636,10.8164664,3.941842184,38.84790711
0.638,10.96840954,3.71558083,39.01234168
0.64,11.1124737,3.481010564,38.89900357
0.642,11.26269107,3.372300879,39.10727023
0.644,11.4022878,3.316338068,39.34118099
0.646,11.33753957,3.084643239,39.38351656
0.648,11.47424811,2.892969135,39.39510006
0.65,11.57631249,2.971148783,39.58747976
0.652,11.52233177,2.79536108,39.71901573
0.654,11.45203164,2.902812131,39.67845921
0.656,11.36643004,2.651891412,39.90468141
0.658,11.38033966,2.462499704,39.85479276
0.66,11.44028547,2.27001051,39.96743959
0.662,11.42446529,2.034886648,39.93433249
0.664,11.30467074,1.801193139,40.06541403
0.666,11.29639671,1.896081887,39.97315905
0.668,11.24243017,1.703402377,39.93226977
0.67,11.28973883,1.636152404,40.02572846
0.672,11.38336008,1.713272044,40.07512054
0.674,11.33937885,1.502815176,39.97468377
0.676,11.52764535,1.346227729,40.07570379
0.678,11.68635179,1.08224377,40.12615457
0.68,11.60028325,1.012205983,40.0807482
0.682,11.51271088,0.818152265,40.02412904
0.684,11.42326519,0.828787804,40.07320733
0.686,11.24203914,0.805385421,40.20610213
0.688,11.21351057,0.798930359,40.35857478
0.69,11.05188985,0.736110672,40.3482727
0.692,11.20701783,0.466061046,40.3075154
0.694,11.31681476,0.366699377,40.27275246
0.696,11.26688807,0.424391664,40.08867946
0.698,11.06165442,0.29741546,40.01831095
0.7,11.22334622,0.313671159,39.95917805
0.702,11.0529047,0.338271769,39.85016616
0.704,11.08803637,0.093848598,39.88973767
0.706,11.05453998,0.171241211,39.86965117
0.708,11.20832733,-0.005859226,40.02438036
0.71,11.06934191,-0.158418436,40.05985543
0.712,11.05824564,-0.411479565,40.05289755
0.714,11.05328955,-0.475042323,40.00777282
0.716,11.05123005,-0.65917841,39.94751044
0.718,11.13594996,-0.652582162,39.8628029
0.72,10.90360129,-0.84856164,39.92766336
0.722,11.03839652,-1.03270905,40.05807258
0.724,10.97252376,-1.239954189,40.02935045
0.726,10.91403273,-1.436360827,40.11141664
0.728,10.7791363,-1.482760349,40.10960908
0.73,10.69869619,-1.531146922,40.25874927
0.732,10.66061004,-1.697768071,40.11919002
0.734,10.54472928,-1.622031271,40.14132905
0.736,10.35358508,-1.701455119,39.91906653
0.738,10.11673648,-1.942329229,39.82992174
0.74,10.09699535,-2.036850689,39.85402669
0.742,10.16020545,-2.238896259,39.66299814
0.744,10.11037964,-2.363663905,39.58691277
0.746,9.897456588,-2.279940273,39.70097524
0.748,9.781924317,-2.154700659,39.64894916
0.75,9.585309824,-2.005323085,39.67605762
0.752,9.681660998,-2.024870334,39.50918098
0.754,9.825802689,-1.846924089,39.58998809
0.756,9.932556511,-1.960786393,39.34605506
0.758,9.829364432,-2.000958623,39.44511558
0.76,9.647370843,-1.864489228,39.53026966
0.762,9.749224911,-1.881877222,39.37444602
0.764,9.668502801,-2.085413417,39.46215113
0.766,9.800394352,-2.285390398,39.42987938
0.768,9.894874804,-2.133798646,39.30821918
0.77,9.954354696,-1.996487044,39.12303786
0.772,9.848780347,-1.845287607,39.12853587
0.774,9.901753291,-1.865222022,39.18405699
0.776,9.818981679,-1.901983965,39.10609176
0.778,9.612173196,-1.796100238,39.01005096
0.78,9.732660949,-1.91590986,39.11371228
0.782,9.875354707,-1.753988536,38.95433866
0.784,9.929751952,-1.887289468,39.01465717
0.786,10.02731964,-2.057822909,38.8900845
0.788,9.982946703,-2.160200045,38.94380319
0.79,9.980386015,-2.233999542,38.84995628
0.792,10.05966332,-2.176846784,38.67330427
0.794,10.09220787,-2.322440932,38.43744997
0.796,9.84548204,-2.231127996,38.43837283
0.798,9.897982326,-2.268127624,38.45802189
0.8,9.928530221,-2.139733414,38.58182013
0.802,9.761952179,-2.29332382,38.61630216
0.804,9.742097244,-2.205019804,38.51099382
0.806,9.678745585,-2.252698924,38.58687457
0.808,9.504526742,-2.072429026,38.42411709
0.81,9.353245501,-1.913088526,38.284284
0.812,9.406738503,-1.934402133,38.29697366
0.814,9.553536941,-1.987584529,38.08655395
0.816,9.348715727,-1.975856904,38.01244373
0.818,9.318820535,-1.771729031,37.88859549
0.82,9.349523621,-1.554353085,37.89160129
0.822,9.213138133,-1.624193793,37.6779803
0.824,9.063501794,-1.536392767,37.79808519
0.826,8.897611862,-1.485875186,37.79213224
0.828,8.851954627,-1.467634616,37.86963189
0.83,8.876053301,-1.508879832,37.89586688
0.832,8.948168015,-1.515262331,37.81785682
0.834,8.887020711,-1.5308639,37.91956853
0.836,8.848263355,-1.610043038,37.88369513
0.838,8.81038658,-1.665346391,37.77485754
0.84,8.639884707,-1.833199377,37.68155988
0.842,8.591830752,-1.800145421,37.560024
0.844,8.638129615,-1.747079324,37.70416471
0.846,8.696692098,-1.743015347,37.51444482
0.848,8.853057369,-1.622549572,37.30976749
0.85,8.806402052,-1.516159207,37.1015612
0.852,8.723357949,-1.387783106,36.93338155
0.854,8.570610351,-1.153240091,37.06163358
0.856,8.63015388,-1.082301093,36.89392862
0.858,8.736695131,-0.886149484,37.04031903
0.86,8.609031099,-0.924472143,36.93619519
0.862,8.683950826,-0.77749922,37.01211412
0.864,8.529544988,-0.801729128,37.14805777
0.866,8.590228359,-0.824983704,37.15675841
0.868,8.720344309,-0.702513563,37.12093917
0.87,8.774786058,-0.508768817,37.07320086
0.872,8.921099921,-0.601982509,37.11273482
0.874,8.737153765,-0.469151675,37.11087605
0.876,8.587261814,-0.588264981,37.04323768
0.878,8.633105275,-0.512569658,37.20069172
0.88,8.454105205,-0.496927536,37.00778675
0.882,8.581480361,-0.511921838,37.02046553
0.884,8.534813423,-0.548623032,36.86691201
0.886,8.374672203,-0.464209673,36.84217534
0.888,8.226901566,-0.352940742,36.79686693
0.89,8.087985983,-0.236296171,36.65374244
0.892,8.145905561,-0.3358603,36.67039027
0.894,8.02256574,-0.317100866,36.64392817
0.896,7.95007094,-0.143438973,36.57448925
0.898,7.855907425,-0.208815593,36.43493125
0.9,8.048746716,-0.190777679,36.61421023
0.902,8.008719362,-0.061978329,36.53116594
0.904,7.86991575,0.04051091,36.56526658
0.906,7.976265972,0.002920348,36.76064501
0.908,7.891002459,-0.131707453,36.76031851
0.91,7.988771931,-0.028517579,36.60183569
0.912,8.217191378,0.019169193,36.63318173
0.914,8.132720725,0.068744814,36.77289354
0.916,8.323023619,0.098825672,36.61880976
0.918,8.335876186,0.155884141,36.79984216
0.92,8.56586915,0.104711153,36.63292124
0.922,8.685257015,0.320055432,36.5998274
0.924,8.715860674,0.273535429,36.49104211
0.926,8.63439577,0.129357773,36.4808793
0.928,8.795215991,0.359084568,36.68126808
0.93,8.657604373,0.545682317,36.77314206
0.932,8.597591374,0.478649218,36.62529992
0.934,8.45616714,0.586009733,36.54837797
0.936,8.625692925,0.769294307,36.37089903
0.938,8.599181056,0.927375435,36.39356585
0.94,8.504876974,1.156908775,36.5701547
0.942,8.54145184,1.113524843,36.52636573
0.944,8.55112848,1.345149823,36.72511846
0.946,8.56818059,1.315986269,36.59745553
0.948,8.699976783,1.290524199,36.6737985
0.95,8.883701231,1.198435507,36.58433812
0.952,8.847683309,1.150763051,36.61705455
0.954,8.967243908,1.365197508,36.82410576
0.956,9.029091918,1.480227096,36.91477944
0.958,9.13717688,1.659599622,36.9419201
0.96,9.275167626,1.818202349,37.07158046
0.962,9.258353336,1.772017021,37.26208816
0.964,9.285334954,1.641502059,37.23649392
0.966,9.233858618,1.679450892,37.14312893
0.968,9.101188795,1.885790237,37.31086516
0.97,9.208327031,1.970566858,37.49642513
0.972,9.06476642,1.985567647,37.45657252
0.974,9.023603563,2.135833172,37.48184967
0.976,8.928286806,1.984251415,37.63133663
0.978,8.830130597,2.07222267,37.52269426
0.98,8.946180813,1.940651805,37.5647359
0.982,9.173989737,2.164725616,37.5950931
0.984,9.182919337,1.985284689,37.4989247
0.986,9.319853998,1.834561535,37.49311276
0.988,9.357320648,1.913438171,37.42167508
0.99,9.494762604,1.8327593,37.55866525
0.992,9.726270281,1.744078334,37.48546393
0.994,9.831980435,1.938873283,37.53514957
0.996,10.03088752,1.867089185,37.64291669
0.998,9.990964647,1.834046213,37.50854697
1,9.860281552,1.940243971,37.71784428
1.002,10.0524228,2.054578312,37.57121944
1.004,10.04648752,1.990540967,37.80025419
1.006,10.12217421,1.938475928,37.91932678
1.008,10.34489521,1.810173824,37.81289207
1.01,10.27864482,1.803001917,37.85398715
1.012,10.20461411,1.602551971,37.75946376
1.014,10.06407584,1.41490165,37.74797357
1.016,10.2805119,1.228429122,37.7469375
1.018,10.16771024,1.211671099,37.96330236
1.02,10.10711867,1.365930824,37.97556935
1.022,10.13432968,1.366812681,37.96724455
1.024,10.08202678,1.520068488,38.01243857
1.026,10.24848962,1.454122116,38.03127315
1.028,10.2414866,1.350329701,37.87007054
1.03,10.18324861,1.338738079,37.86476261
1.032,10.32268501,1.377692286,37.78778471
1.034,10.35068321,1.342314828,37.96706178
1.036,10.40823475,1.195758714,38.00733424
1.038,10.30490829,1.087673967,38.13088539
1.04,10.18344902,1.008683492,38.30436675
1.042,10.13948314,1.181405492,38.12489398
1.044,10.15425418,1.362609729,38.15926937
1.046,10.13556405,1.194588663,38.37644109
1.048,10.31335718,1.233626383,38.28548773
1.05,10.20810267,1.089675675,38.33418434
1.052,10.36761837,1.134587623,38.36497395
1.054,10.44154064,1.094052281,38.52570175
1.056,10.59578647,1.023828934,38.35597503
1.058,10.63045891,0.978557594,38.31495816
1.06,10.53407369,1.121796075,38.17550822
1.062,10.61995038,1.068803044,38.3590495
1.064,10.55828647,1.232849186,38.17967316
1.066,10.64950071,1.302988583,38.17117115
1.068,10.50895455,1.396354816,38.21874985
1.07,10.37794922,1.563860549,38.05436616
1.072,10.46593693,1.529074283,38.10305048
1.074,10.40568329,1.448241074,38.08661561
1.076,10.53438201,1.518576211,38.08245819
1.078,10.40381205,1.358717963,38.08534985
1.08,10.50784411,1.490352229,38.133557
1.082,10.70042407,1.281825073,38.2986708
1.084,10.68179119,1.442289161,38.47657546
1.086,10.82502208,1.537603746,38.52094053
1.088,10.98363148,1.567063607,38.51822903
1.09,11.1237735,1.588232227,38.44650381
1.092,11.06624946,1.496147606,38.392522
1.094,11.05721511,1.549233013,38.45282922
1.096,11.26156956,1.70571885,38.51095128
1.098,11.12855581,1.830389879,38.45191051
1.1,11.15716315,1.863288761,38.47456369
1.102,11.23883107,1.673785301,38.33124208
1.104,11.27506932,1.593092101,38.52239684
1.106,11.30735146,1.36740668,38.4976409
1.108,11.42482738,1.288573812,38.71782029
1.11,11.40898078,1.400402714,38.83247237
1.112,11.31343423,1.304522725,39.03663702
1.114,11.17957797,1.095915918,39.12171855
1.116,11.32488599,0.877829928,39.05840435
1.118,11.32730088,0.772237846,38.92822134
1.12,11.37347864,0.545629543,38.81624721
1.122,11.51454725,0.361472479,38.81468252
1.124,11.63091839,0.413295493,38.63266756
1.126,11.42417836,0.550925437,38.67611314
1.128,11.54550019,0.628855424,38.74971472
1.13,11.46602888,0.617089694,38.59596615
1.132,11.49792537,0.560778636,38.80242555
1.134,11.37656725,0.685682239,38.79173027
1.136,11.26812644,0.825335151,38.60053067
1.138,11.25717553,0.850296446,38.69214275
1.14,11.37966719,0.863403201,38.69984293
1.142,11.40638821,0.90343281,38.89165908
1.144,11.25029145,0.688645831,38.8388081
1.146,11.13328006,0.614275846,38.97232959
1.148,11.2608732,0.46274064,38.78503921
1.15,11.21372587,0.349903201,38.80833442
1.152,11.04777765,0.280086216,39.00864643
1.154,10.9535515,0.192775638,39.0251976
1.156,10.80551444,0.108184098,38.96800908
1.158,10.93611174,0.2534241,38.98907891
1.16,11.04688375,0.03290233,39.11268737
1.162,10.91884404,0.017609304,39.03202286
1.164,10.91524932,0.118635881,38.86480024
1.166,10.90275474,0.057671376,38.92291099
1.168,10.85241634,0.033299154,38.83197177
1.17,10.65617668,-0.12263224,38.77582308
1.172,10.78698617,-0.022554341,38.65367945
1.174,10.92411452,-0.199070261,38.76575451
1.176,10.72726746,-0.408163376,38.81764451
1.178,10.79970829,-0.503177705,38.84008351
1.18,10.87664972,-0.631418747,38.95803516
1.182,11.03839636,-0.497992621,39.13215457
1.184,10.98216746,-0.377915912,39.307419
1.186,11.02644034,-0.258653055,39.29715413
1.188,10.87361201,-0.328345051,39.3670101
1.19,10.71245899,-0.537049814,39.48924947
1.192,10.84540201,-0.413861509,39.34467915
1.194,10.89141545,-0.641001375,39.48704026
1.196,10.9869442,-0.670079176,39.54602836
1.198,10.99389453,-0.641416467,39.54361137
1.2,11.14057945,-0.499258606,39.60332916
1.202,10.97957174,-0.436517039,39.47379104
1.204,11.02468517,-0.502801436,39.56994713
1.206,10.80472929,-0.420308582,39.53017281
1.208,10.74377369,-0.275252237,39.67107489
1.21,10.74829253,-0.209417594,39.4611973
1.212,10.80761601,-0.137855317,39.62050478
1.214,10.64731171,-0.025974318,39.75765382
1.216,10.77509982,-0.153406221,39.66841586
1.218,10.59501013,-0.132047009,39.72227798
1.22,10.75641026,-0.138986158,39.71626087
1.222,10.80378617,-0.345867266,39.69257472
1.224,10.79527153,-0.268187402,39.7550521
1.226,10.67932721,-0.462314647,39.73514894
1.228,10.61655792,-0.407539683,39.65027611
1.23,10.43247021,-0.632764406,39.45596111
1.232,10.33865104,-0.725565954,39.36717462
1.234,10.44423486,-0.72565817,39.27044171
1.236,10.44459436,-0.853669857,39.07261266
1.238,10.26070494,-0.814020463,39.13275659
1.24,10.07062413,-0.861452714,39.2132855
1.242,10.13186715,-0.907968951,39.0791276
1.244,10.12241618,-1.097890274,39.20545417
1.246,10.05174408,-1.291236827,39.09882872
1.248,9.854359734,-1.48595242,38.91105694
